20800	-3776	3520	29394	-1	-1
20544	-3136	4224	29404	-1	-1
19712	-2368	4736	29414	-1	-1
18880	-1728	4800	29424	-1	-1
18176	-1664	4352	29434	-1	-1
17728	-1728	3520	29444	-1	-1
17728	-2048	2688	29454	-1	-1
18048	-2368	1792	29464	-1	-1
18112	-2688	1216	29474	-1	-1
18432	-3072	640	29484	-1	-1
18240	-3648	512	29494	-1	-1
18176	-4288	320	29504	-1	-1
17472	-4736	192	29514	-1	-1
16896	-4928	-256	29524	-1	-1
14848	1216	-1024	29728	-1	-1
15808	960	-1152	29738	-1	-1
17024	448	-512	29748	-1	-1
17664	320	192	29758	-1	-1
17536	320	768	29768	-1	-1
16960	-128	1472	29778	-1	-1
17792	-512	1792	29788	-1	-1
19072	-896	1664	29798	-1	-1
19712	-1408	1536	29808	-1	-1
19776	-1600	1792	29818	-1	-1
20032	-1472	1984	29828	-1	-1
19904	-1984	1984	29838	-1	-1
19712	-2432	1216	29848	-1	-1
19776	-3200	1024	29858	-1	-1
19392	-3712	832	29868	-1	-1
19392	-3776	448	29878	-1	-1
19520	-3520	384	29888	-1	-1
19712	-3072	576	29898	-1	-1
19584	-2432	1408	29908	-1	-1
18816	-1536	2496	29918	-1	-1
17216	-1152	3712	29928	-1	-1
15552	-1024	4864	29938	-1	-1
14080	-832	5760	29950	-1	-1
13760	-960	6400	29960	-1	-1
14016	-768	6656	29970	-1	-1
14464	-640	6784	29980	-1	-1
14592	-640	5952	29990	-1	-1
14336	-640	5312	30000	-1	-1
14208	-512	4352	30010	-1	-1
14016	-320	3584	30020	-1	-1
13632	-128	2624	30030	-1	-1
13568	192	1984	30040	-1	-1
13376	256	1664	30050	-1	-1
13440	448	1280	30060	-1	-1
13440	640	1024	30070	-1	-1
13504	896	512	30080	-1	-1
13632	1024	320	30090	-1	-1
13888	1472	128	30100	-1	-1
14144	1792	256	30110	-1	-1
14208	2176	448	30120	-1	-1
14080	2304	896	30130	-1	-1
14016	2048	960	30140	-1	-1
14016	1536	1024	30150	-1	-1
13760	768	1536	30162	-1	-1
13376	384	1600	30172	-1	-1
12992	-64	1792	30182	-1	-1
12672	-384	1472	30192	-1	-1
13504	-896	448	30202	-1	-1
13504	-1344	192	30212	-1	-1
13568	-1792	576	30222	-1	-1
14656	-2176	1728	30232	0	0
16320	-2112	2816	30242	-1	-1
17792	-2432	3136	30252	-1	-1
19456	-2496	3008	30262	-1	-1
21312	-2176	2624	30272	-1	-1
22720	-2368	2752	30282	-1	-1
23616	-2816	2816	30292	-1	-1
23552	-2944	3072	30302	-1	-1
22784	-2688	2880	30312	-1	-1
21504	-2048	2304	30322	-1	-1
20096	-1984	1024	30332	-1	-1
19264	-2304	-192	30342	-1	-1
18880	-2176	-1408	30352	-1	-1
19008	-2432	-2496	30362	-1	-1
19520	-3136	-2880	30374	-1	-1
19968	-3840	-2816	30384	-1	-1
20160	-4928	-3008	30394	-1	-1
19776	-5568	-3264	30404	-1	-1
18432	-5888	-3136	30414	-1	-1
17216	-5440	-2816	30424	-1	-1
16384	-4352	-2304	30434	-1	-1
15296	-3392	-1344	30444	-1	-1
14336	-2496	-576	30454	-1	-1
13568	-1792	192	30464	-1	-1
13120	-896	832	30474	-1	-1
12800	-256	832	30484	-1	-1
12736	320	960	30494	-1	-1
12672	832	960	30504	-1	-1
12416	1280	1152	30514	-1	-1
12480	1536	1024	30524	-1	-1
12544	1728	896	30534	-1	-1
12864	1600	768	30544	-1	-1
13376	2048	576	30554	-1	-1
13632	2176	384	30564	-1	-1
13568	2304	256	30574	-1	-1
13696	2240	-128	30584	-1	-1
13760	2240	-256	30596	-1	-1
13952	2176	-384	30606	-1	-1
14336	1920	-832	30616	-1	-1
14976	1600	-1088	30626	-1	-1
16128	1408	-1088	30636	-1	-1
16960	1088	-1088	30646	-1	-1
17600	896	-960	30656	-1	-1
17920	640	-768	30666	-1	-1
17984	512	-576	30676	-1	-1
18560	128	-768	30686	-1	-1
19008	-192	-896	30696	-1	-1
19456	-576	-1024	30706	-1	-1
20096	-768	-768	30716	-1	-1
20864	-640	-64	30726	-1	-1
20480	-768	448	30736	-1	-1
19776	-640	576	30746	-1	-1
19584	-960	384	30756	-1	-1
19264	-960	64	30766	-1	-1
19264	-640	0	30776	-1	-1
19136	-320	64	30786	-1	-1
18880	-64	576	30796	-1	-1
18368	384	1536	30808	-1	-1
17472	576	2560	30818	-1	-1
15872	704	3264	30828	-1	-1
14400	512	4288	30838	-1	-1
13568	192	5056	30848	-1	-1
13248	128	5632	30858	-1	-1
13376	-192	6080	30868	-1	-1
13440	-256	5632	30878	-1	-1
13440	-384	4992	30888	-1	-1
13568	-320	3776	30898	-1	-1
13760	-256	2624	30908	-1	-1
13888	128	1728	30918	-1	-1
13696	832	1280	30928	-1	-1
13504	1600	1088	30938	-1	-1
13632	1984	1024	30948	-1	-1
13568	2688	1600	30958	-1	-1
13312	3072	1856	30968	-1	-1
13248	3200	1792	30978	-1	-1
13248	3264	1856	30988	-1	-1
13504	3520	1600	30998	-1	-1
13824	3968	1280	31008	-1	-1
13696	4224	1024	31020	-1	-1
13440	4416	1280	31030	-1	-1
13440	4416	1664	31040	-1	-1
13632	4160	1920	31050	-1	-1
13440	3776	2368	31060	-1	-1
13376	3200	2816	31070	-1	-1
13312	2368	3008	31080	-1	-1
13760	1472	3008	31090	-1	-1
14400	512	2624	31100	-1	-1
15232	-128	1664	31110	-1	-1
15616	-896	1536	31120	-1	-1
16000	-1216	1920	31130	-1	-1
16640	-1600	2368	31140	-1	-1
17920	-2048	2624	31150	-1	-1
19648	-2176	3072	31160	-1	-1
20672	-1920	3456	31170	-1	-1
20544	-1728	3264	31180	-1	-1
20544	-1472	3520	31190	-1	-1
20032	-1216	4224	31200	-1	-1
19200	-704	4224	31210	-1	-1
18432	-448	3904	31220	-1	-1
17856	-320	3072	31230	-1	-1
17856	-64	2048	31242	-1	-1
18240	64	1216	31252	-1	-1
18496	-64	640	31262	-1	-1
18752	-640	64	31272	-1	-1
19008	-1408	64	31282	-1	-1
18816	-2240	-64	31292	-1	-1
18688	-3136	-256	31302	-1	-1
18240	-3904	-704	31312	-1	-1
17856	-3968	-768	31322	-1	-1
17280	-3264	-1088	31332	-1	-1
16576	-2304	-1216	31342	-1	-1
15616	-1408	-1088	31352	-1	-1
15232	-704	-1024	31362	-1	-1
14720	-384	-64	31372	-1	-1
14272	-256	640	31382	-1	-1
14016	0	1088	31392	-1	-1
14144	64	576	31402	-1	-1
14016	192	128	31412	-1	-1
13888	640	-64	31422	-1	-1
13376	1024	128	31432	-1	-1
12672	1344	-192	31442	-1	-1
12352	1536	384	31454	-1	-1
12416	2048	448	31464	-1	-1
13056	2304	512	31474	-1	-1
13568	2624	576	31484	-1	-1
13760	3072	448	31494	-1	-1
13952	3584	320	31504	-1	-1
14016	3968	64	31514	-1	-1
13952	4416	-256	31524	-1	-1
14272	4864	-960	31534	-1	-1
14848	4992	-1600	31544	-1	-1
15872	4800	-1728	31554	-1	-1
16256	4672	-1664	31564	-1	-1
16320	4416	-1728	31574	-1	-1
16320	4032	-1792	31584	-1	-1
16768	3648	-2240	31594	-1	-1
17536	3072	-2688	31604	-1	-1
18048	2368	-3520	31614	-1	-1
17856	1600	-4288	31624	-1	-1
18432	1280	-3776	31634	-1	-1
19136	576	-3072	31644	-1	-1
19200	-320	-2752	31654	-1	-1
19776	-1664	-3392	31666	-1	-1
20224	-2496	-3968	31676	-1	-1
20608	-3136	-3968	31686	-1	-1
20544	-3648	-3264	31696	-1	-1
20352	-3712	-2112	31706	-1	-1
20352	-3712	-1024	31716	-1	-1
19712	-3456	-192	31726	-1	-1
18496	-3392	768	31736	-1	-1
17152	-3200	1472	31746	-1	-1
16320	-3136	1856	31756	-1	-1
15616	-2944	2240	31766	-1	-1
15488	-2688	2432	31776	-1	-1
15424	-2368	3072	31786	-1	-1
15680	-2304	2944	31796	-1	-1
15808	-2432	2432	31806	-1	-1
15680	-2368	2048	31816	-1	-1
15360	-2240	1408	31826	-1	-1
14912	-1920	1024	31836	-1	-1
14528	-1600	448	31846	-1	-1
14592	-1408	192	31856	-1	-1
14592	-1088	0	31866	-1	-1
14272	-576	-256	31876	-1	-1
14016	0	-128	31888	-1	-1
13760	512	512	31898	-1	-1
13376	1152	1024	31908	-1	-1
13440	1600	1024	31918	-1	-1
14016	2240	704	31928	-1	-1
14592	2624	512	31938	-1	-1
14912	2880	576	31948	-1	-1
15168	3200	768	31958	-1	-1
15104	3136	640	31968	-1	-1
14912	2944	256	31978	-1	-1
14656	2624	128	31988	-1	-1
14272	2048	320	31998	-1	-1
14016	1216	704	32008	-1	-1
14016	448	1216	32018	-1	-1
14464	-64	1408	32028	-1	-1
15232	-704	960	32038	-1	-1
16384	-1408	512	32048	-1	-1
16768	-1728	64	32058	-1	-1
17216	-2368	-64	32068	-1	-1
18304	-2560	256	32078	-1	-1
19456	-3008	576	32088	-1	-1
20160	-3200	1472	32100	-1	-1
20032	-3072	1984	32110	-1	-1
19840	-3008	2816	32120	-1	-1
19648	-2816	4096	32130	-1	-1
18880	-2240	4864	32140	-1	-1
18048	-1856	4864	32150	-1	-1
16960	-1920	4800	32160	-1	-1
16384	-1856	4160	32170	-1	-1
15872	-1856	3584	32180	-1	-1
15616	-1664	3200	32190	-1	-1
15680	-1920	2624	32200	-1	-1
16192	-2368	1856	32210	-1	-1
16640	-2688	1344	32220	-1	-1
16960	-3456	832	32230	-1	-1
16640	-3904	896	32240	-1	-1
16064	-4096	960	32250	0	0
15424	-4224	1280	32260	-1	-1
14720	-3840	1472	32270	-1	-1
14144	-3328	1664	32280	-1	-1
13952	-2688	1792	32290	-1	-1
13952	-2112	1792	32300	-1	-1
13696	-1664	1792	32312	-1	-1
13824	-1344	1472	32322	-1	-1
14080	-768	1344	32332	-1	-1
14144	-256	1152	32342	-1	-1
14080	64	1280	32352	-1	-1
13824	320	1152	32362	-1	-1
13632	832	1152	32372	-1	-1
13632	960	1280	32382	-1	-1
13632	1280	896	32392	-1	-1
13824	1408	768	32402	-1	-1
13952	1664	448	32412	-1	-1
13632	1856	128	32422	-1	-1
13824	1792	-64	32432	-1	-1
14144	1472	64	32442	-1	-1
14592	1088	-192	32452	-1	-1
15552	512	-320	32462	-1	-1
16640	64	-192	32472	-1	-1
17728	-128	320	32482	-1	-1
18496	-256	960	32492	-1	-1
19136	0	832	32502	-1	-1
19648	-192	768	32512	-1	-1
20352	-768	448	32522	-1	-1
20352	-1664	128	32534	-1	-1
19968	-2240	-256	32544	-1	-1
20160	-2880	128	32554	-1	-1
19968	-3584	640	32564	-1	-1
19840	-4032	704	32574	-1	-1
19840	-4288	192	32584	-1	-1
19968	-4352	-256	32594	-1	-1
19968	-4480	-832	32604	-1	-1
19968	-4864	-1216	32614	-1	-1
19904	-5248	-832	32624	-1	-1
19584	-5376	-128	32634	-1	-1
18496	-4864	704	32644	-1	-1
17088	-4480	1664	32654	-1	-1
15232	-4224	2560	32664	-1	-1
13632	-4288	3328	32674	-1	-1
13056	-4288	3776	32684	-1	-1
13056	-4160	3904	32694	-1	-1
13504	-4160	4224	32704	-1	-1
14080	-4224	3968	32714	-1	-1
14400	-4032	3456	32724	-1	-1
14528	-3200	2880	32734	-1	-1
14464	-2368	2112	32746	-1	-1
14528	-1920	1472	32756	-1	-1
14528	-1280	896	32766	-1	-1
14656	-896	768	32776	-1	-1
14912	-448	512	32786	-1	-1
15040	-192	256	32796	-1	-1
15168	128	192	32806	-1	-1
15040	448	128	32816	-1	-1
14976	768	0	32826	-1	-1
15104	1024	0	32836	-1	-1
15104	1152	64	32837	-1	-1
15168	1600	256	32856	-1	-1
15040	1728	640	32866	-1	-1
14784	1728	896	32876	-1	-1
14080	1024	1216	32886	-1	-1
13632	512	1472	32896	-1	-1
13312	0	2048	32906	-1	-1
13312	-512	2176	32916	-1	-1
13632	-1024	2368	32926	-1	-1
14080	-1728	2048	32936	-1	-1
14528	-2240	1536	32946	-1	-1
14656	-2496	1728	32958	-1	-1
15104	-2432	2432	32968	-1	-1
16512	-2816	3136	32978	-1	-1
18048	-3648	3200	32988	-1	-1
18688	-4288	3328	32998	-1	-1
18624	-4544	3456	33008	-1	-1
18752	-4928	3584	33018	-1	-1
18880	-4928	4096	33028	-1	-1
18752	-5120	4864	33038	-1	-1
18368	-4800	4928	33048	-1	-1
17728	-4608	4544	33058	-1	-1
17216	-4416	4160	33068	-1	-1
16832	-4224	3264	33078	-1	-1
16768	-4224	2624	33088	-1	-1
16960	-4352	1728	33098	-1	-1
17280	-4864	1152	33108	-1	-1
17664	-5120	640	33118	-1	-1
17664	-5504	256	33128	-1	-1
18048	-5760	-128	33138	-1	-1
17856	-6016	64	33148	-1	-1
17472	-5888	384	33158	-1	-1
16832	-5376	704	33168	-1	-1
14656	-192	192	33370	-1	-1
14976	-576	256	33380	-1	-1
15808	-1216	64	33390	-1	-1
16640	-1728	256	33400	-1	-1
17280	-1856	704	33410	-1	-1
17600	-1792	768	33420	-1	-1
18176	-1856	640	33430	-1	-1
19328	-1792	256	33440	-1	-1
20224	-2304	-384	33450	-1	-1
20544	-2752	-256	33460	-1	-1
20224	-3392	192	33470	-1	-1
19904	-3840	768	33480	-1	-1
19712	-4800	1088	33490	-1	-1
19520	-5504	704	33500	-1	-1
19520	-5952	320	33510	-1	-1
19328	-6144	448	33520	-1	-1
19136	-6144	256	33530	-1	-1
18880	-5952	320	33540	-1	-1
18816	-5440	704	33550	-1	-1
18624	-4928	1280	33560	-1	-1
18048	-4608	2176	33570	-1	-1
16512	-4160	3328	33582	-1	-1
14656	-4032	4096	33592	-1	-1
12864	-3968	4736	33602	-1	-1
11520	-4224	5440	33612	-1	-1
11264	-4480	6144	33622	-1	-1
11904	-4736	6528	33632	-1	-1
12608	-4544	6208	33642	-1	-1
12992	-4480	5632	33652	-1	-1
13120	-3840	4672	33662	-1	-1
12992	-3456	3776	33672	-1	-1
13312	-2944	2944	33682	-1	-1
13504	-2496	2240	33692	-1	-1
13696	-2176	1856	33702	-1	-1
14272	-2048	1664	33712	-1	-1
14528	-1664	1408	33722	-1	-1
14656	-1600	1280	33732	-1	-1
14912	-1088	1280	33742	-1	-1
15168	-1408	960	33752	-1	-1
15296	-1408	1024	33762	-1	-1
15360	-1088	1152	33772	-1	-1
15296	-768	1280	33782	-1	-1
15168	-576	1472	33794	-1	-1
15104	-768	1728	33804	-1	-1
14848	-1152	2048	33814	-1	-1
14208	-1856	2496	33824	-1	-1
13568	-2496	2880	33834	-1	-1
12736	-3136	3392	33844	-1	-1
12224	-3712	3584	33854	-1	-1
12160	-3904	4288	33864	-1	-1
11648	-4032	4096	33874	-1	-1
11648	-4096	3776	33884	-1	-1
12096	-4928	4032	33894	-1	-1
12544	-6208	4736	33904	-1	-1
12800	-6592	4928	33914	-1	-1
14080	-6720	4992	33924	-1	-1
15808	-6720	5376	33934	-1	-1
17792	-6400	4608	33944	-1	-1
19328	-6848	4480	33954	-1	-1
19712	-7872	4608	33964	-1	-1
20032	-8576	4992	33974	-1	-1
20160	-8448	5696	33984	-1	-1
19584	-8256	5632	33994	-1	-1
18880	-7936	5632	34004	-1	-1
17984	-7488	5120	34016	-1	-1
17472	-7360	4800	34026	-1	-1
16768	-6784	4608	34036	-1	-1
16320	-6912	4416	34046	-1	-1
15872	-7232	3968	34056	-1	-1
15360	-8000	3136	34066	-1	-1
15040	-8704	2624	34076	-1	-1
15296	-9152	1920	34086	-1	-1
15040	-9152	1856	34096	-1	-1
15360	-9664	1280	34106	-1	-1
15680	-9792	1088	34116	-1	-1
15552	-9408	1280	34126	-1	-1
15040	-8320	1536	34136	-1	-1
14464	-7104	1856	34146	-1	-1
13760	-6400	2048	34156	-1	-1
13376	-5760	2304	34166	-1	-1
13056	-5056	2240	34176	-1	-1
13184	-4672	2432	34186	-1	-1
13184	-4480	2432	34196	-1	-1
13120	-4224	2368	34206	-1	-1
13056	-3904	2432	34216	-1	-1
13056	-3584	2240	34228	-1	-1
13248	-3328	1856	34238	-1	-1
13120	-3072	1856	34248	-1	-1
12864	-3072	1920	34258	-1	-1
12672	-2624	2240	34268	0	0
12736	-2752	2240	34278	-1	-1
12672	-3456	1984	34288	-1	-1
12608	-4288	1792	34298	-1	-1
13184	-5120	1536	34308	-1	-1
13568	-5824	1536	34318	-1	-1
13760	-6400	1280	34328	-1	-1
14144	-6912	1408	34338	-1	-1
14656	-6976	1408	34348	-1	-1
15488	-6784	1728	34358	-1	-1
16448	-5888	2048	34368	-1	-1
16896	-4736	2752	34378	-1	-1
16704	-3776	2880	34388	-1	-1
16064	-3904	2560	34398	-1	-1
15936	-4928	2240	34408	-1	-1
16576	-5952	2112	34418	-1	-1
17152	-7360	1408	34428	-1	-1
18048	-8512	1792	34440	-1	-1
18752	-9792	2304	34450	-1	-1
18752	-10624	2496	34460	-1	-1
18688	-11136	2624	34470	-1	-1
18304	-11008	2688	34480	-1	-1
18496	-10496	2880	34490	-1	-1
18432	-9344	3392	34500	-1	-1
18368	-8128	3456	34510	-1	-1
17728	-7040	3776	34520	-1	-1
16960	-6464	4160	34530	-1	-1
15936	-6336	4480	34540	-1	-1
14528	-6272	4800	34550	-1	-1
13440	-6400	5312	34560	-1	-1
12416	-6528	5696	34570	-1	-1
11712	-6592	6080	34580	-1	-1
10880	-6528	6144	34590	-1	-1
10624	-6208	6144	34600	-1	-1
10624	-6144	5952	34610	-1	-1
10880	-5888	5568	34620	-1	-1
11072	-5504	4864	34630	-1	-1
11456	-5056	4032	34640	-1	-1
11840	-4608	3584	34650	-1	-1
12096	-4160	3072	34662	-1	-1
12608	-3712	2880	34672	-1	-1
13056	-3392	3072	34682	-1	-1
13120	-3200	2432	34692	-1	-1
13696	-2624	2752	34702	-1	-1
14272	-2304	2496	34712	-1	-1
14720	-2176	2432	34722	-1	-1
15360	-2368	2240	34732	-1	-1
15680	-2112	2304	34742	-1	-1
15936	-1984	2112	34752	-1	-1
16064	-1856	1984	34762	-1	-1
16320	-2048	2112	34772	-1	-1
16064	-2688	2176	34782	-1	-1
15808	-3968	1984	34792	-1	-1
15680	-4352	2496	34802	-1	-1
15232	-5184	2880	34812	-1	-1
14016	-5888	3328	34822	-1	-1
12608	-6656	3328	34832	-1	-1
11648	-7744	3264	34842	-1	-1
10752	-8000	3520	34852	-1	-1
10432	-8064	3520	34862	-1	-1
10624	-7104	3968	34874	-1	-1
10816	-6528	4544	34884	-1	-1
10944	-5952	4992	34894	-1	-1
11520	-5568	5184	34904	-1	-1
12224	-5568	5312	34914	-1	-1
13120	-4928	6336	34924	-1	-1
14464	-4992	6848	34934	-1	-1
15680	-5376	7040	34944	-1	-1
16000	-6144	7424	34954	-1	-1
16576	-8512	6656	34964	-1	-1
17856	-10624	5376	34974	-1	-1
19136	-10624	4928	34984	-1	-1
19904	-10112	4288	34994	-1	-1
20096	-9024	4032	35004	-1	-1
19584	-7552	4352	35014	-1	-1
19008	-6208	4224	35024	-1	-1
18176	-5568	4288	35034	-1	-1
17600	-5888	3648	35044	-1	-1
17088	-6592	3264	35054	-1	-1
16448	-7424	2944	35064	-1	-1
16128	-8384	2112	35074	-1	-1
15744	-9664	832	35086	-1	-1
15808	-10368	0	35096	-1	-1
15616	-10752	-512	35106	-1	-1
15616	-10816	-640	35116	-1	-1
15424	-10176	-640	35126	-1	-1
14912	-8960	-192	35136	-1	-1
14464	-7680	320	35146	-1	-1
14016	-6720	704	35156	-1	-1
13632	-5632	1536	35166	-1	-1
13184	-5056	1920	35176	-1	-1
12672	-4608	2176	35186	-1	-1
12544	-4544	2432	35196	-1	-1
12416	-4544	2368	35206	-1	-1
12416	-4288	2432	35216	-1	-1
12608	-4288	2432	35226	-1	-1
12864	-4160	2240	35236	-1	-1
12992	-3904	1728	35246	-1	-1
13248	-3520	1728	35256	-1	-1
13312	-3392	1664	35266	-1	-1
13312	-3520	1600	35276	-1	-1
13376	-4096	1664	35286	-1	-1
13568	-4864	1600	35296	-1	-1
13696	-5568	1216	35308	-1	-1
13504	-5952	832	35318	-1	-1
13248	-6208	320	35328	-1	-1
13056	-6080	-320	35338	-1	-1
13248	-6080	-640	35348	-1	-1
14144	-6272	-768	35358	-1	-1
15360	-6144	-1216	35368	-1	-1
16384	-5568	-896	35378	-1	-1
17280	-4288	-384	35388	-1	-1
18048	-2560	512	35398	-1	-1
17728	-960	768	35408	-1	-1
17280	-960	64	35418	-1	-1
17408	-1856	-384	35428	-1	-1
17728	-3072	-512	35438	-1	-1
18240	-4800	-768	35448	-1	-1
19072	-6912	-704	35458	-1	-1
19584	-8640	-576	35468	-1	-1
19584	-10368	-512	35478	-1	-1
19456	-10944	-576	35488	-1	-1
19328	-10688	-768	35498	-1	-1
19264	-9728	-640	35508	-1	-1
19008	-8448	-320	35520	-1	-1
18432	-7424	-256	35530	-1	-1
17792	-6528	-64	35540	-1	-1
16768	-6400	448	35550	-1	-1
15232	-5952	1408	35560	-1	-1
13760	-6144	2048	35570	-1	-1
12288	-6208	2752	35580	-1	-1
11520	-6656	3200	35590	-1	-1
11136	-6720	3712	35600	-1	-1
11328	-6528	3904	35610	-1	-1
11840	-5952	4416	35620	-1	-1
12480	-5184	3840	35630	-1	-1
12736	-4416	3456	35640	-1	-1
13120	-3904	2688	35650	-1	-1
13440	-3584	2048	35660	-1	-1
13760	-3328	1408	35670	-1	-1
14208	-3328	960	35680	-1	-1
14656	-3264	448	35690	-1	-1
15232	-3328	64	35700	-1	-1
15488	-3072	-128	35710	-1	-1
15424	-3072	-64	35720	-1	-1
15040	-3264	-192	35732	-1	-1
14912	-3776	-192	35742	-1	-1
14848	-4224	192	35752	-1	-1
14528	-4864	448	35762	-1	-1
14080	-5888	960	35772	-1	-1
13760	-6656	960	35782	-1	-1
13312	-7104	1344	35792	-1	-1
12928	-7232	1472	35802	-1	-1
12480	-7040	1920	35812	-1	-1
12608	-6912	1792	35822	-1	-1
12736	-6144	1792	35832	-1	-1
12864	-5056	1728	35842	-1	-1
13440	-4672	2176	35852	-1	-1
14208	-5376	2368	35862	-1	-1
14592	-6144	2752	35872	-1	-1
15872	-5952	3200	35882	-1	-1
17408	-6144	3456	35892	-1	-1
18816	-7040	3520	35902	-1	-1
19264	-8448	3328	35912	-1	-1
19200	-9536	3776	35922	-1	-1
18944	-9920	3776	35932	-1	-1
18432	-9664	3968	35942	-1	-1
17408	-8704	3712	35954	-1	-1
16832	-7936	3008	35964	-1	-1
16256	-7232	2624	35974	-1	-1
15680	-6912	2304	35984	-1	-1
15424	-7296	1728	35994	-1	-1
15168	-8000	1152	36004	-1	-1
15040	-8896	448	36014	-1	-1
15168	-10048	-320	36024	-1	-1
15552	-10880	-1152	36034	-1	-1
15744	-11136	-1920	36044	-1	-1
15680	-10752	-2304	36054	-1	-1
15680	-9856	-2368	36064	-1	-1
15680	-8576	-2048	36074	-1	-1
15296	-7488	-1536	36084	-1	-1
14848	-5824	-768	36094	-1	-1
14144	-4608	-192	36104	-1	-1
13632	-3776	448	36114	-1	-1
12928	-3200	832	36124	-1	-1
12416	-3008	1280	36134	-1	-1
12224	-2816	1344	36144	-1	-1
12352	-2496	1472	36154	-1	-1
12480	-2112	1600	36166	-1	-1
12416	-1856	1536	36176	-1	-1
12288	-1408	1216	36186	-1	-1
12160	-1152	1408	36196	-1	-1
12224	-1280	1152	36206	-1	-1
12288	-1280	896	36216	-1	-1
12352	-1600	704	36226	-1	-1
12480	-2048	576	36236	-1	-1
12672	-2752	64	36246	-1	-1
12864	-3584	-320	36256	-1	-1
13440	-4416	-384	36266	-1	-1
13824	-5184	-576	36276	-1	-1
14272	-6080	-768	36286	0	0
14848	-6656	-960	36296	-1	-1
15872	-6976	-960	36306	-1	-1
16768	-7040	-768	36316	-1	-1
17408	-6528	-640	36326	-1	-1
17664	-6016	-448	36336	-1	-1
18304	-5888	-256	36346	-1	-1
18752	-6208	-256	36356	-1	-1
18368	-6784	-512	36366	-1	-1
18112	-7360	-320	36378	-1	-1
18304	-7808	-320	36388	-1	-1
18688	-8064	-192	36398	-1	-1
18752	-8448	-256	36408	-1	-1
18816	-8768	-256	36418	-1	-1
18880	-8832	-256	36428	-1	-1
19072	-8640	-384	36438	-1	-1
19648	-8128	-576	36448	-1	-1
19904	-7936	-256	36458	-1	-1
19648	-7552	256	36468	-1	-1
18624	-7040	704	36478	-1	-1
17408	-6592	1600	36488	-1	-1
15424	-6208	2560	36498	-1	-1
13568	-6144	3648	36508	-1	-1
11840	-6208	4416	36518	-1	-1
10752	-6592	5184	36528	-1	-1
10176	-7104	5952	36538	-1	-1
10304	-7360	6336	36548	-1	-1
10880	-7040	6528	36558	-1	-1
11456	-6272	6016	36568	-1	-1
11776	-5440	5056	36578	-1	-1
12288	-5120	3776	36588	-1	-1
12416	-4544	3456	36600	-1	-1
12800	-4288	2688	36610	-1	-1
13248	-4032	2240	36620	-1	-1
13824	-3776	1920	36630	-1	-1
14528	-3712	1600	36640	-1	-1
15232	-3520	1472	36650	-1	-1
15232	-3136	1536	36660	-1	-1
15232	-3008	1344	36670	-1	-1
15040	-3264	1280	36680	-1	-1
14976	-3840	1408	36690	-1	-1
14912	-4416	2048	36700	-1	-1
14720	-5504	2240	36710	-1	-1
14400	-6272	2688	36720	-1	-1
13888	-7168	2944	36730	-1	-1
13120	-7808	3136	36740	-1	-1
12032	-8000	3520	36750	-1	-1
11008	-8000	3456	36760	-1	-1
10752	-6592	3200	36770	-1	-1
11392	-4864	3392	36780	-1	-1
12544	-3840	3648	36790	-1	-1
14144	-4736	3968	36800	-1	-1
16896	-7616	-128	37010	-1	-1
16000	-6080	512	37020	-1	-1
14976	-4800	1216	37030	-1	-1
13888	-4224	1664	37040	-1	-1
13120	-3776	2112	37050	-1	-1
12288	-3584	2048	37060	-1	-1
11776	-3392	1984	37070	-1	-1
11776	-3520	1600	37080	-1	-1
12224	-3456	1536	37090	-1	-1
12416	-3264	1408	37100	-1	-1
12800	-3008	1216	37110	-1	-1
12864	-2752	1216	37120	-1	-1
12608	-2496	1280	37130	-1	-1
12352	-2496	1024	37140	-1	-1
12352	-2816	832	37150	-1	-1
12480	-3392	640	37160	-1	-1
12672	-3840	448	37170	-1	-1
12544	-4416	128	37180	-1	-1
12864	-5120	0	37190	-1	-1
12864	-5760	-448	37200	-1	-1
12992	-6144	-768	37210	-1	-1
13312	-6656	-832	37222	-1	-1
14016	-6848	-960	37232	-1	-1
15168	-6592	-1024	37242	-1	-1
16576	-5888	-832	37252	-1	-1
17792	-4544	-320	37262	-1	-1
18240	-3648	64	37272	-1	-1
18368	-3072	128	37282	-1	-1
18304	-3136	-256	37292	-1	-1
18304	-4224	-704	37302	-1	-1
18304	-5504	-1024	37312	-1	-1
19072	-6528	-1280	37322	-1	-1
19648	-7424	-768	37332	-1	-1
20096	-8000	-640	37342	-1	-1
19712	-8064	-640	37352	-1	-1
19648	-8320	-1408	37362	-1	-1
19584	-8192	-1344	37372	-1	-1
19456	-7488	-1408	37382	-1	-1
19392	-6912	-1216	37392	-1	-1
18752	-6400	-1024	37402	-1	-1
18048	-5952	-256	37412	-1	-1
16960	-5760	448	37422	-1	-1
15616	-5568	1664	37432	-1	-1
13760	-5504	2880	37444	-1	-1
12608	-5376	3968	37454	-1	-1
11712	-5376	4608	37464	-1	-1
11328	-5248	5312	37474	-1	-1
11392	-4992	5504	37484	-1	-1
11840	-4736	5504	37494	-1	-1
11968	-4608	4864	37504	-1	-1
12096	-4608	4224	37514	-1	-1
12672	-4544	3072	37524	-1	-1
13504	-4544	1792	37534	-1	-1
14144	-4544	896	37544	-1	-1
14528	-4096	960	37554	-1	-1
14848	-3776	512	37564	-1	-1
14912	-3200	576	37574	-1	-1
15360	-3072	320	37584	-1	-1
